Key,Address,R,Hp,Pos,Label
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,0,"[64, 8, 0]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,1,"[64, 8, 1]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,2,"[64, 8, 2]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,3,"[64, 8, 3]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,4,"[64, 8, 4]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,5,"[64, 8, 5]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,6,"[64, 8, 6]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,7,"[64, 8, 7]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,8,"[64, 8, 8]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,9,"[64, 8, 9]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,10,"[64, 8, 10]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,11,"[64, 8, 11]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,12,"[64, 8, 12]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,13,"[64, 8, 13]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,14,"[64, 8, 14]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,15,"[64, 8, 15]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,16,"[64, 8, 16]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,17,"[64, 8, 17]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,18,"[64, 8, 18]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,19,"[64, 8, 19]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,20,"[64, 8, 20]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,21,"[64, 8, 21]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,22,"[64, 8, 22]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,23,"[64, 8, 23]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,24,"[64, 8, 24]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,25,"[64, 8, 25]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,26,"[64, 8, 26]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,27,"[64, 8, 27]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,28,"[64, 8, 28]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,29,"[64, 8, 29]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,30,"[64, 8, 30]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,31,"[64, 8, 31]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,32,"[64, 8, 32]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,33,"[64, 8, 33]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,34,"[64, 8, 34]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,35,"[64, 8, 35]"
R_64_Hp_8,../data/shallow_water_simulation/R_64_Hp_8.npy,64,8,36,"[64, 8, 36]"
