Key,Address,R,Hp,Pos,Label
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,0,"[72, 3, 0]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,1,"[72, 3, 1]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,2,"[72, 3, 2]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,3,"[72, 3, 3]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,4,"[72, 3, 4]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,5,"[72, 3, 5]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,6,"[72, 3, 6]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,7,"[72, 3, 7]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,8,"[72, 3, 8]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,9,"[72, 3, 9]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,10,"[72, 3, 10]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,11,"[72, 3, 11]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,12,"[72, 3, 12]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,13,"[72, 3, 13]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,14,"[72, 3, 14]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,15,"[72, 3, 15]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,16,"[72, 3, 16]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,17,"[72, 3, 17]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,18,"[72, 3, 18]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,19,"[72, 3, 19]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,20,"[72, 3, 20]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,21,"[72, 3, 21]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,22,"[72, 3, 22]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,23,"[72, 3, 23]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,24,"[72, 3, 24]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,25,"[72, 3, 25]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,26,"[72, 3, 26]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,27,"[72, 3, 27]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,28,"[72, 3, 28]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,29,"[72, 3, 29]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,30,"[72, 3, 30]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,31,"[72, 3, 31]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,32,"[72, 3, 32]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,33,"[72, 3, 33]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,34,"[72, 3, 34]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,35,"[72, 3, 35]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,36,"[72, 3, 36]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,37,"[72, 3, 37]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,38,"[72, 3, 38]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,39,"[72, 3, 39]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,40,"[72, 3, 40]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,41,"[72, 3, 41]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,42,"[72, 3, 42]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,43,"[72, 3, 43]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,44,"[72, 3, 44]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,45,"[72, 3, 45]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,46,"[72, 3, 46]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,47,"[72, 3, 47]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,48,"[72, 3, 48]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,49,"[72, 3, 49]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,50,"[72, 3, 50]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,51,"[72, 3, 51]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,52,"[72, 3, 52]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,53,"[72, 3, 53]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,54,"[72, 3, 54]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,55,"[72, 3, 55]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,56,"[72, 3, 56]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,57,"[72, 3, 57]"
