Key,Address,R,Hp,Pos,Label
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,0,"[36, 19, 0]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,1,"[36, 19, 1]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,2,"[36, 19, 2]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,3,"[36, 19, 3]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,4,"[36, 19, 4]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,5,"[36, 19, 5]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,6,"[36, 19, 6]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,7,"[36, 19, 7]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,8,"[36, 19, 8]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,9,"[36, 19, 9]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,10,"[36, 19, 10]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,11,"[36, 19, 11]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,12,"[36, 19, 12]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,13,"[36, 19, 13]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,14,"[36, 19, 14]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,15,"[36, 19, 15]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,16,"[36, 19, 16]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,17,"[36, 19, 17]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,18,"[36, 19, 18]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,19,"[36, 19, 19]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,20,"[36, 19, 20]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,21,"[36, 19, 21]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,22,"[36, 19, 22]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,23,"[36, 19, 23]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,24,"[36, 19, 24]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,25,"[36, 19, 25]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,26,"[36, 19, 26]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,27,"[36, 19, 27]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,28,"[36, 19, 28]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,29,"[36, 19, 29]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,30,"[36, 19, 30]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,31,"[36, 19, 31]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,32,"[36, 19, 32]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,33,"[36, 19, 33]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,34,"[36, 19, 34]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,35,"[36, 19, 35]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,36,"[36, 19, 36]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,37,"[36, 19, 37]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,38,"[36, 19, 38]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,39,"[36, 19, 39]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,40,"[36, 19, 40]"
