Key,Address,R,Hp,Pos,Label
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,0,"[49, 3, 0]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,1,"[49, 3, 1]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,2,"[49, 3, 2]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,3,"[49, 3, 3]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,4,"[49, 3, 4]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,5,"[49, 3, 5]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,6,"[49, 3, 6]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,7,"[49, 3, 7]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,8,"[49, 3, 8]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,9,"[49, 3, 9]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,10,"[49, 3, 10]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,11,"[49, 3, 11]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,12,"[49, 3, 12]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,13,"[49, 3, 13]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,14,"[49, 3, 14]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,15,"[49, 3, 15]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,16,"[49, 3, 16]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,17,"[49, 3, 17]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,18,"[49, 3, 18]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,19,"[49, 3, 19]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,20,"[49, 3, 20]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,21,"[49, 3, 21]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,22,"[49, 3, 22]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,23,"[49, 3, 23]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,24,"[49, 3, 24]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,25,"[49, 3, 25]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,26,"[49, 3, 26]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,27,"[49, 3, 27]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,28,"[49, 3, 28]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,29,"[49, 3, 29]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,30,"[49, 3, 30]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,31,"[49, 3, 31]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,32,"[49, 3, 32]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,33,"[49, 3, 33]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,34,"[49, 3, 34]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,35,"[49, 3, 35]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,36,"[49, 3, 36]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,37,"[49, 3, 37]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,38,"[49, 3, 38]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,39,"[49, 3, 39]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,40,"[49, 3, 40]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,41,"[49, 3, 41]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,42,"[49, 3, 42]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,43,"[49, 3, 43]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,44,"[49, 3, 44]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,45,"[49, 3, 45]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,46,"[49, 3, 46]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,47,"[49, 3, 47]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,48,"[49, 3, 48]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,49,"[49, 3, 49]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,50,"[49, 3, 50]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,51,"[49, 3, 51]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,52,"[49, 3, 52]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,53,"[49, 3, 53]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,54,"[49, 3, 54]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,55,"[49, 3, 55]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,56,"[49, 3, 56]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,57,"[49, 3, 57]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,58,"[49, 3, 58]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,59,"[49, 3, 59]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,60,"[49, 3, 60]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,61,"[49, 3, 61]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,62,"[49, 3, 62]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,63,"[49, 3, 63]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,64,"[49, 3, 64]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,65,"[49, 3, 65]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,66,"[49, 3, 66]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,67,"[49, 3, 67]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,68,"[49, 3, 68]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,69,"[49, 3, 69]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,70,"[49, 3, 70]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,71,"[49, 3, 71]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,72,"[49, 3, 72]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,73,"[49, 3, 73]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,74,"[49, 3, 74]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,75,"[49, 3, 75]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,76,"[49, 3, 76]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,77,"[49, 3, 77]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,78,"[49, 3, 78]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,79,"[49, 3, 79]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,80,"[49, 3, 80]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,81,"[49, 3, 81]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,82,"[49, 3, 82]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,83,"[49, 3, 83]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,84,"[49, 3, 84]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,85,"[49, 3, 85]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,86,"[49, 3, 86]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,87,"[49, 3, 87]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,88,"[49, 3, 88]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,89,"[49, 3, 89]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,90,"[49, 3, 90]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,91,"[49, 3, 91]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,92,"[49, 3, 92]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,93,"[49, 3, 93]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,94,"[49, 3, 94]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,95,"[49, 3, 95]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,96,"[49, 3, 96]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,97,"[49, 3, 97]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,98,"[49, 3, 98]"
R_49_Hp_3,../data/shallow_water_simulation/R_49_Hp_3.npy,49,3,99,"[49, 3, 99]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,0,"[90, 3, 0]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,1,"[90, 3, 1]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,2,"[90, 3, 2]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,3,"[90, 3, 3]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,4,"[90, 3, 4]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,5,"[90, 3, 5]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,6,"[90, 3, 6]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,7,"[90, 3, 7]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,8,"[90, 3, 8]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,9,"[90, 3, 9]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,10,"[90, 3, 10]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,11,"[90, 3, 11]"
